ImageId,Label
7597,7
7598,4
7599,1
7600,4
7601,4
7602,0
7603,2
7604,0
7605,4
7606,3
7607,3
7608,8
7609,8
7610,8
7611,8
7612,6
7613,6
7614,5
7615,1
7616,5
7617,7
7618,3
7619,5
7620,1
7621,1
7622,2
7623,3
7624,8
7625,6
7626,4
7627,8
7628,8
7629,1
7630,8
7631,7
7632,5
7633,8
7634,0
7635,4
7636,8
7637,6
7638,8
7639,4
7640,4
7641,8
7642,3
7643,5
7644,5
7645,8
7646,1
7647,6
7648,1
7649,8
7650,0
7651,2
7652,7
7653,5
7654,1
7655,3
7656,3
7657,2
7658,1
7659,1
7660,3
7661,6
7662,3
7663,4
7664,6
7665,4
7666,6
7667,3
7668,0
7669,8
7670,3
7671,5
7672,0
7673,7
7674,3
7675,1
7676,3
7677,1
7678,4
7679,8
7680,7
7681,3
7682,8
7683,8
7684,0
7685,0
7686,0
7687,6
7688,8
7689,7
7690,8
7691,8
7692,8
7693,1
7694,7
7695,4
7696,0
7697,7
7698,6
7699,8
7700,1
7701,4
7702,1
7703,3
7704,0
7705,8
7706,7
7707,8
7708,1
7709,3
7710,4
7711,1
7712,5
7713,0
7714,3
7715,0
7716,7
7717,1
7718,0
7719,3
7720,8
7721,5
7722,0
7723,3
7724,1
7725,5
7726,4
7727,8
7728,3
7729,8
7730,8
7731,6
7732,6
7733,1
7734,4
7735,7
7736,3
7737,7
7738,8
7739,6
7740,0
7741,8
7742,6
7743,6
7744,8
7745,3
7746,5
7747,2
7748,2
7749,6
7750,1
7751,5
7752,6
7753,1
7754,3
7755,2
7756,8
7757,6
7758,1
7759,3
7760,8
7761,5
7762,4
7763,6
7764,1
7765,1
7766,7
7767,2
7768,0
7769,5
7770,8
7771,1
7772,1
7773,8
7774,8
7775,6
7776,1
7777,8
7778,5
7779,1
7780,7
7781,6
7782,6
7783,7
7784,8
7785,7
7786,3
7787,8
7788,1
7789,1
7790,6
7791,4
7792,8
7793,1
7794,4
7795,4
7796,1
7797,4
7798,1
7799,1
7800,7
7801,9
7802,8
7803,3
7804,8
7805,6
7806,3
7807,6
7808,8
7809,5
7810,8
7811,4
7812,3
7813,1
7814,6
7815,6
7816,3
7817,0
7818,7
7819,4
7820,1
7821,6
7822,1
7823,1
7824,5
7825,1
7826,8
7827,1
7828,6
7829,8
7830,2
7831,7
7832,7
7833,3
7834,1
7835,8
7836,3
7837,8
7838,8
7839,7
7840,4
7841,9
7842,8
7843,3
7844,7
7845,1
7846,8
7847,6
7848,9
7849,8
7850,3
7851,8
7852,8
7853,8
7854,8
7855,8
7856,2
7857,8
7858,3
7859,1
7860,0
7861,8
7862,1
7863,6
7864,3
7865,0
7866,6
7867,1
7868,8
7869,9
7870,7
7871,4
7872,2
7873,7
7874,8
7875,8
7876,0
7877,0
7878,4
7879,2
7880,8
7881,0
7882,1
7883,1
7884,9
7885,7
7886,1
7887,7
7888,0
7889,7
7890,0
7891,3
7892,1
7893,2
7894,8
7895,1
7896,8
7897,4
7898,0
7899,7
7900,0
7901,8
7902,8
7903,1
7904,8
7905,8
7906,1
7907,2
7908,3
7909,5
7910,1
7911,0
7912,8
7913,8
7914,0
7915,3
7916,7
7917,0
7918,5
7919,3
7920,7
7921,7
7922,8
7923,1
7924,3
7925,2
7926,5
7927,2
7928,2
7929,7
7930,2
7931,7
7932,5
7933,6
7934,7
7935,6
7936,0
7937,4
7938,0
7939,1
7940,8
7941,1
7942,6
7943,8
7944,8
7945,8
7946,8
7947,2
7948,4
7949,4
7950,0
7951,1
7952,7
7953,8
7954,8
7955,8
7956,3
7957,3
7958,1
7959,4
7960,3
7961,2
7962,2
7963,7
7964,4
7965,1
7966,7
7967,8
7968,8
7969,8
7970,6
7971,8
7972,7
7973,8
7974,7
7975,0
7976,1
7977,4
7978,8
7979,3
7980,5
7981,0
7982,3
7983,6
7984,8
7985,4
7986,1
7987,0
7988,1
7989,2
7990,8
7991,1
7992,6
7993,0
7994,1
7995,1
7996,8
7997,3
7998,3
7999,2
8000,0
8001,6
8002,9
8003,8
8004,1
8005,3
8006,2
8007,8
8008,8
8009,0
8010,6
8011,1
8012,1
8013,1
8014,7
8015,0
8016,8
8017,3
8018,1
8019,8
8020,3
8021,1
8022,1
8023,8
8024,5
8025,0
8026,3
8027,7
8028,1
8029,3
8030,4
8031,3
8032,3
8033,3
8034,5
8035,7
8036,8
8037,0
8038,3
8039,1
8040,4
8041,0
8042,3
8043,1
8044,7
8045,8
8046,1
8047,6
8048,7
8049,1
8050,3
8051,3
8052,8
8053,0
8054,4
8055,0
8056,3
8057,5
8058,1
8059,4
8060,2
8061,1
8062,4
8063,0
8064,1
8065,1
8066,7
8067,3
8068,7
8069,1
8070,3
8071,3
8072,0
8073,4
8074,8
8075,4
8076,6
8077,8
8078,0
8079,8
8080,3
8081,1
8082,8
8083,5
8084,0
8085,7
8086,8
8087,3
8088,1
8089,8
8090,6
8091,7
8092,2
8093,5
8094,3
8095,8
8096,0
8097,1
8098,4
8099,1
8100,3
8101,6
8102,6
8103,5
8104,1
8105,8
8106,3
8107,0
8108,3
8109,8
8110,9
8111,1
8112,1
8113,3
8114,0
8115,3
8116,7
8117,1
8118,0
8119,4
8120,3
8121,8
8122,8
8123,0
8124,8
8125,3
8126,1
8127,3
8128,8
8129,3
8130,7
8131,8
8132,1
8133,3
8134,3
8135,1
8136,4
8137,2
8138,5
8139,8
8140,6
8141,6
8142,0
8143,3
8144,4
8145,1
8146,8
8147,8
8148,3
8149,8
8150,3
8151,8
8152,3
8153,0
8154,1
8155,1
8156,8
8157,8
8158,6
8159,1
8160,1
8161,0
8162,7
8163,2
8164,8
8165,8
8166,7
8167,7
8168,1
8169,4
8170,1
8171,8
8172,8
8173,7
8174,7
8175,6
8176,3
8177,8
8178,4
8179,1
8180,4
8181,5
8182,8
8183,3
8184,8
8185,1
8186,8
8187,4
8188,6
8189,6
8190,1
8191,7
8192,5
8193,3
8194,1
8195,3
8196,2
8197,0
8198,3
8199,0
8200,0
8201,3
8202,8
8203,1
8204,3
8205,3
8206,3
8207,3
8208,9
8209,3
8210,4
8211,1
8212,2
8213,6
8214,8
8215,1
8216,8
8217,3
8218,4
8219,1
8220,8
8221,0
8222,7
8223,2
8224,8
8225,8
8226,1
8227,4
8228,0
8229,6
8230,7
8231,8
8232,7
8233,8
8234,7
8235,8
8236,4
8237,4
8238,4
8239,6
8240,3
8241,1
8242,9
8243,3
8244,6
8245,6
8246,3
8247,2
8248,8
8249,0
8250,8
8251,2
8252,4
8253,0
8254,6
8255,0
8256,3
8257,3
8258,1
8259,0
8260,1
8261,6
8262,8
8263,2
8264,3
8265,0
8266,3
8267,0
8268,8
8269,8
8270,4
8271,3
8272,0
8273,1
8274,3
8275,0
8276,0
8277,3
8278,1
8279,8
8280,4
8281,3
8282,0
8283,2
8284,0
8285,7
8286,8
8287,3
8288,3
8289,8
8290,8
8291,3
8292,9
8293,8
8294,1
8295,8
8296,0
8297,8
8298,5
8299,1
8300,8
8301,3
8302,1
8303,7
8304,1
8305,1
8306,6
8307,8
8308,1
8309,1
8310,0
8311,3
8312,1
8313,4
8314,1
8315,3
8316,5
8317,1
8318,1
8319,3
8320,3
8321,8
8322,8
8323,3
8324,7
8325,8
8326,0
8327,8
8328,8
8329,8
8330,3
8331,0
8332,6
8333,7
8334,6
8335,0
8336,8
8337,6
8338,8
8339,1
8340,3
8341,7
8342,0
8343,1
8344,2
8345,3
8346,8
8347,4
8348,1
8349,8
8350,2
8351,8
8352,4
8353,6
8354,7
8355,8
8356,8
8357,8
8358,8
8359,4
8360,3
8361,1
8362,0
8363,0
8364,2
8365,8
8366,8
8367,1
8368,3
8369,0
8370,8
8371,3
8372,2
8373,7
8374,3
8375,8
8376,1
8377,5
8378,1
8379,1
8380,0
8381,3
8382,4
8383,2
8384,0
8385,0
8386,8
8387,0
8388,2
8389,7
8390,7
8391,3
8392,0
8393,3
8394,8
8395,6
8396,3
8397,8
8398,3
8399,1
8400,8
8401,5
8402,6
8403,3
8404,7
8405,3
8406,1
8407,6
8408,2
8409,4
8410,4
8411,4
8412,0
8413,3
8414,1
8415,8
8416,8
8417,3
8418,1
8419,5
8420,0
8421,2
8422,8
8423,0
8424,1
8425,1
8426,6
8427,1
8428,4
8429,3
8430,1
8431,5
8432,8
8433,8
8434,0
8435,5
8436,0
8437,0
8438,2
8439,4
8440,7
8441,8
8442,0
8443,8
8444,4
8445,4
8446,4
8447,4
8448,8
8449,0
8450,3
8451,8
8452,5
8453,8
8454,7
8455,4
8456,4
8457,3
8458,8
8459,8
8460,8
8461,3
8462,0
8463,8
8464,8
8465,7
8466,1
8467,2
8468,4
8469,2
8470,6
8471,3
8472,2
8473,7
8474,5
8475,1
8476,0
8477,2
8478,8
8479,9
8480,0
8481,4
8482,7
8483,7
8484,0
8485,5
8486,8
8487,4
8488,1
8489,1
8490,0
8491,6
8492,8
8493,1
8494,2
8495,8
8496,3
8497,3
8498,2
8499,8
8500,7
8501,1
8502,4
8503,4
8504,6
8505,9
8506,0
8507,2
8508,1
8509,4
8510,3
8511,7
8512,8
8513,8
8514,4
8515,3
8516,4
8517,1
8518,7
8519,8
8520,0
8521,8
8522,0
8523,1
8524,7
8525,8
8526,7
8527,7
8528,0
8529,1
8530,2
8531,1
8532,8
8533,4
8534,1
8535,1
8536,1
8537,1
8538,0
8539,8
8540,8
8541,1
8542,8
8543,3
8544,1
8545,6
8546,8
8547,1
8548,8
8549,0
8550,5
8551,1
8552,8
8553,8
8554,6
8555,6
8556,5
8557,1
8558,1
8559,7
8560,8
8561,4
8562,0
8563,7
8564,3
8565,4
8566,6
8567,0
8568,6
8569,3
8570,0
8571,6
8572,3
8573,0
8574,1
8575,3
8576,0
8577,6
8578,3
8579,1
8580,0
8581,5
8582,3
8583,1
8584,3
8585,3
8586,0
8587,2
8588,0
8589,5
8590,8
8591,9
8592,6
8593,6
8594,5
8595,2
8596,8
8597,7
8598,2
8599,0
8600,7
8601,8
8602,1
8603,3
8604,8
8605,1
8606,7
8607,6
8608,4
8609,8
8610,7
8611,8
8612,0
8613,0
8614,4
8615,8
8616,4
8617,8
8618,8
8619,3
8620,5
8621,1
8622,7
8623,7
8624,1
8625,4
8626,1
8627,1
8628,3
8629,1
8630,7
8631,6
8632,8
8633,1
8634,8
8635,1
8636,0
8637,0
8638,4
8639,4
8640,8
8641,3
8642,1
8643,7
8644,8
8645,7
8646,3
8647,7
8648,4
8649,1
8650,0
8651,3
8652,2
8653,1
8654,3
8655,2
8656,2
8657,1
8658,0
8659,8
8660,8
8661,8
8662,3
8663,1
8664,8
8665,8
8666,4
8667,2
8668,8
8669,1
8670,7
8671,3
8672,1
8673,8
8674,3
8675,0
8676,6
8677,8
8678,1
8679,7
8680,8
8681,3
8682,7
8683,6
8684,7
8685,7
8686,3
8687,1
8688,2
8689,4
8690,5
8691,7
8692,7
8693,8
8694,0
8695,8
8696,1
8697,8
8698,1
8699,8
8700,1
8701,4
8702,1
8703,8
8704,3
8705,6
8706,1
8707,7
8708,5
8709,3
8710,5
8711,3
8712,1
8713,8
8714,0
8715,0
8716,1
8717,8
8718,3
8719,6
8720,6
8721,1
8722,8
8723,8
8724,0
8725,1
8726,0
8727,8
8728,0
8729,6
8730,7
8731,7
8732,3
8733,3
8734,1
8735,8
8736,3
8737,7
8738,0
8739,4
8740,8
8741,0
8742,3
8743,0
8744,6
8745,8
8746,6
8747,8
8748,3
8749,4
8750,1
8751,8
8752,8
8753,6
8754,8
8755,7
8756,1
8757,8
8758,6
8759,8
8760,1
8761,2
8762,3
8763,3
8764,2
8765,3
8766,3
8767,6
8768,8
8769,2
8770,7
8771,6
8772,8
8773,8
8774,0
8775,8
8776,8
8777,7
8778,7
8779,8
8780,3
8781,1
8782,2
8783,3
8784,1
8785,4
8786,3
8787,8
8788,4
8789,8
8790,3
8791,1
8792,3
8793,6
8794,8
8795,6
8796,8
8797,0
8798,3
8799,8
8800,0
8801,7
8802,7
8803,3
8804,0
8805,8
8806,9
8807,3
8808,3
8809,7
8810,8
8811,8
8812,6
8813,0
8814,7
8815,7
8816,0
8817,8
8818,7
8819,9
8820,1
8821,0
8822,1
8823,6
8824,0
8825,1
8826,8
8827,1
8828,0
8829,3
8830,6
8831,9
8832,8
8833,5
8834,0
8835,3
8836,0
8837,1
8838,1
8839,1
8840,2
8841,3
8842,8
8843,5
8844,4
8845,0
8846,3
8847,5
8848,1
8849,2
8850,7
8851,6
8852,5
8853,3
8854,0
8855,5
8856,6
8857,8
8858,0
8859,7
8860,8
8861,1
8862,1
8863,1
8864,8
8865,3
8866,0
8867,7
8868,8
8869,7
8870,3
8871,0
8872,1
8873,2
8874,3
8875,4
8876,9
8877,2
8878,1
8879,3
8880,1
8881,8
8882,5
8883,6
8884,2
8885,7
8886,3
8887,3
8888,1
8889,4
8890,3
8891,6
8892,3
8893,1
8894,1
8895,7
8896,3
8897,3
8898,5
8899,8
8900,1
8901,8
8902,7
8903,3
8904,3
8905,8
8906,1
8907,1
8908,1
8909,8
8910,1
8911,6
8912,2
8913,6
8914,6
8915,5
8916,8
8917,2
8918,8
8919,7
8920,0
8921,3
8922,3
8923,7
8924,8
8925,1
8926,8
8927,3
8928,9
8929,3
8930,7
8931,1
8932,8
8933,5
8934,4
8935,7
8936,3
8937,8
8938,0
8939,5
8940,8
8941,7
8942,0
8943,7
8944,7
8945,4
8946,4
8947,3
8948,8
8949,8
8950,2
8951,8
8952,7
8953,3
8954,1
8955,4
8956,8
8957,8
8958,6
8959,4
8960,7
8961,0
8962,2
8963,6
8964,2
8965,2
8966,8
8967,1
8968,1
8969,6
8970,1
8971,8
8972,2
8973,1
8974,3
8975,1
8976,2
8977,4
8978,6
8979,4
8980,3
8981,5
8982,5
8983,3
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,7
8991,2
8992,1
8993,8
8994,3
8995,5
8996,0
8997,3
8998,7
8999,8
9000,8
9001,3
9002,2
9003,8
9004,9
9005,7
9006,3
9007,3
9008,6
9009,8
9010,8
9011,8
9012,3
9013,7
9014,0
9015,4
9016,3
9017,1
9018,0
9019,1
9020,1
9021,1
9022,2
9023,1
9024,8
9025,7
9026,0
9027,8
9028,3
9029,1
9030,8
9031,3
9032,8
9033,0
9034,8
9035,2
9036,6
9037,5
9038,7
9039,8
9040,0
9041,8
9042,0
9043,8
9044,4
9045,0
9046,8
9047,1
9048,6
9049,1
9050,7
9051,5
9052,0
9053,1
9054,8
9055,6
9056,1
9057,1
9058,2
9059,7
9060,0
9061,3
9062,3
9063,8
9064,7
9065,4
9066,8
9067,1
9068,8
9069,4
9070,8
9071,3
9072,8
9073,6
9074,9
9075,8
9076,3
9077,0
9078,8
9079,6
9080,7
9081,8
9082,3
9083,3
9084,8
9085,1
9086,8
9087,7
9088,8
9089,7
9090,1
9091,6
9092,8
9093,3
9094,1
9095,6
9096,8
9097,7
9098,6
9099,8
9100,1
9101,5
9102,8
9103,0
9104,1
9105,4
9106,3
9107,8
9108,3
9109,4
9110,8
9111,8
9112,3
9113,0
9114,3
9115,0
9116,0
9117,8
9118,1
9119,6
9120,7
9121,9
9122,0
9123,4
9124,5
9125,4
9126,3
9127,1
9128,8
9129,1
9130,8
9131,7
9132,2
9133,8
9134,2
9135,6
9136,7
9137,8
9138,7
9139,8
9140,4
9141,6
9142,3
9143,7
9144,5
9145,1
9146,1
9147,2
9148,2
9149,8
9150,6
9151,7
9152,0
9153,3
9154,0
9155,0
9156,3
9157,3
9158,5
9159,8
9160,7
9161,6
9162,8
9163,2
9164,4
9165,9
9166,0
9167,5
9168,3
9169,1
9170,8
9171,5
9172,8
9173,8
9174,7
9175,1
9176,4
9177,3
9178,6
9179,7
9180,8
9181,1
9182,6
9183,4
9184,1
9185,4
9186,8
9187,7
9188,1
9189,3
9190,0
9191,8
9192,7
9193,8
9194,7
9195,1
9196,6
9197,9
9198,4
9199,8
9200,3
9201,7
9202,6
9203,8
9204,3
9205,0
9206,8
9207,4
9208,1
9209,6
9210,8
9211,1
9212,8
9213,4
9214,3
9215,8
9216,4
9217,0
9218,9
9219,8
9220,4
9221,9
9222,3
9223,2
9224,2
9225,8
9226,0
9227,1
9228,3
9229,7
9230,4
9231,4
9232,6
9233,5
9234,3
9235,0
9236,3
9237,3
9238,1
9239,4
9240,6
9241,3
9242,3
9243,8
9244,3
9245,5
9246,1
9247,3
9248,8
9249,0
9250,8
9251,2
9252,3
9253,1
9254,8
9255,2
9256,4
9257,3
9258,1
9259,0
9260,7
9261,7
9262,3
9263,6
9264,0
9265,4
9266,8
9267,8
9268,2
9269,8
9270,7
9271,7
9272,7
9273,0
9274,8
9275,3
9276,8
9277,3
9278,3
9279,0
9280,3
9281,3
9282,7
9283,2
9284,0
9285,1
9286,8
9287,3
9288,8
9289,2
9290,4
9291,4
9292,1
9293,4
9294,3
9295,2
9296,9
9297,1
9298,1
9299,8
9300,8
9301,2
9302,7
9303,8
9304,7
9305,8
9306,6
9307,7
9308,7
9309,7
9310,6
9311,7
9312,8
9313,4
9314,7
9315,1
9316,1
9317,8
9318,1
9319,1
9320,1
9321,1
9322,6
9323,3
9324,1
9325,1
9326,5
9327,6
9328,1
9329,3
9330,8
9331,1
9332,1
9333,8
9334,3
9335,8
9336,7
9337,5
9338,1
9339,3
9340,9
9341,6
9342,3
9343,0
9344,3
9345,2
9346,2
9347,4
9348,0
9349,0
9350,6
9351,7
9352,7
9353,0
9354,4
9355,7
9356,3
9357,5
9358,8
9359,7
9360,4
9361,0
9362,7
9363,1
9364,2
9365,4
9366,2
9367,8
9368,8
9369,6
9370,1
9371,4
9372,4
9373,3
9374,8
9375,0
9376,8
9377,8
9378,6
9379,1
9380,6
9381,6
9382,7
9383,7
9384,1
9385,3
9386,8
9387,0
9388,7
9389,8
9390,4
9391,8
9392,0
9393,0
9394,1
9395,1
9396,1
9397,0
9398,8
9399,3
9400,2
9401,0
9402,8
9403,2
9404,3
9405,6
9406,0
9407,0
9408,5
9409,7
9410,0
9411,8
9412,4
9413,1
9414,3
9415,1
9416,4
9417,1
9418,6
9419,4
9420,0
9421,1
9422,3
9423,9
9424,1
9425,0
9426,4
9427,4
9428,1
9429,3
9430,3
9431,3
9432,0
9433,4
9434,1
9435,8
9436,6
9437,1
9438,2
9439,0
9440,7
9441,8
9442,6
9443,4
9444,1
9445,2
9446,8
9447,1
9448,4
9449,8
9450,8
9451,1
9452,1
9453,8
9454,8
9455,1
9456,1
9457,0
9458,0
9459,7
9460,1
9461,1
9462,0
9463,3
9464,4
9465,4
9466,4
9467,5
9468,1
9469,7
9470,1
9471,8
9472,4
9473,5
9474,8
9475,1
9476,1
9477,4
9478,7
9479,8
9480,7
9481,8
9482,8
9483,8
9484,6
9485,8
9486,8
9487,3
9488,1
9489,8
9490,8
9491,1
9492,1
9493,8
9494,3
9495,8
9496,8
9497,6
9498,0
9499,1
9500,6
9501,4
9502,6
9503,3
9504,8
9505,6
9506,0
9507,8
9508,1
9509,8
9510,3
9511,2
9512,7
9513,3
9514,4
9515,3
9516,1
9517,0
9518,6
9519,8
9520,7
9521,6
9522,1
9523,0
9524,5
9525,0
9526,8
9527,7
9528,1
9529,3
9530,8
9531,4
9532,4
9533,8
9534,7
9535,7
9536,4
9537,2
9538,2
9539,1
9540,1
9541,3
9542,3
9543,3
9544,1
9545,7
9546,1
9547,3
9548,4
9549,8
9550,7
9551,7
9552,1
9553,1
9554,8
9555,8
9556,8
9557,4
9558,3
9559,0
9560,3
9561,7
9562,8
9563,1
9564,6
9565,4
9566,0
9567,6
9568,0
9569,8
9570,0
9571,6
9572,3
9573,6
9574,6
9575,6
9576,8
9577,1
9578,8
9579,8
9580,3
9581,6
9582,3
9583,8
9584,0
9585,7
9586,8
9587,0
9588,3
9589,2
9590,3
9591,7
9592,8
9593,6
9594,8
9595,8
9596,8
9597,4
9598,1
9599,8
9600,8
9601,8
9602,8
9603,1
9604,3
9605,1
9606,1
9607,6
9608,7
9609,0
9610,2
9611,8
9612,1
9613,0
9614,3
9615,5
9616,2
9617,1
9618,1
9619,1
9620,4
9621,0
9622,8
9623,4
9624,3
9625,7
9626,8
9627,3
9628,0
9629,2
9630,8
9631,6
9632,3
9633,3
9634,3
9635,2
9636,3
9637,4
9638,6
9639,7
9640,7
9641,3
9642,6
9643,7
9644,8
9645,3
9646,3
9647,1
9648,0
9649,4
9650,5
9651,9
9652,9
9653,1
9654,1
9655,4
9656,7
9657,1
9658,8
9659,7
9660,8
9661,0
9662,6
9663,0
9664,8
9665,6
9666,7
9667,1
9668,0
9669,1
9670,8
9671,8
9672,0
9673,8
9674,4
9675,1
9676,7
9677,7
9678,3
9679,5
9680,3
9681,1
9682,4
9683,7
9684,0
9685,4
9686,1
9687,8
9688,1
9689,3
9690,2
9691,1
9692,6
9693,1
9694,0
9695,8
9696,6
9697,8
9698,0
9699,0
9700,1
9701,7
9702,8
9703,1
9704,8
9705,8
9706,7
9707,8
9708,3
9709,0
9710,2
9711,1
9712,8
9713,8
9714,9
9715,1
9716,3
9717,3
9718,6
9719,8
9720,3
9721,3
9722,7
9723,4
9724,1
9725,8
9726,1
9727,7
9728,5
9729,4
9730,2
9731,8
9732,0
9733,8
9734,4
9735,6
9736,4
9737,7
9738,8
9739,6
9740,7
9741,8
9742,0
9743,1
9744,3
9745,7
9746,8
9747,7
9748,2
9749,3
9750,4
9751,4
9752,8
9753,6
9754,8
9755,6
9756,1
9757,1
9758,2
9759,8
9760,1
9761,7
9762,6
9763,7
9764,1
9765,8
9766,7
9767,6
9768,2
9769,8
9770,7
9771,3
9772,8
9773,1
9774,6
9775,8
9776,0
9777,1
9778,7
9779,3
9780,3
9781,0
9782,8
9783,8
9784,3
9785,5
9786,4
9787,1
9788,8
9789,6
9790,4
9791,1
9792,0
9793,1
9794,1
9795,1
9796,2
9797,4
9798,3
9799,6
9800,4
9801,3
9802,8
9803,6
9804,2
9805,6
9806,9
9807,8
9808,8
9809,1
9810,3
9811,6
9812,0
9813,3
9814,7
9815,8
9816,8
9817,1
9818,3
9819,8
9820,8
9821,8
9822,4
9823,8
9824,3
9825,8
9826,8
9827,8
9828,2
9829,8
9830,1
9831,5
9832,5
9833,3
9834,6
9835,7
9836,0
9837,3
9838,4
9839,6
9840,6
9841,1
9842,6
9843,1
9844,3
9845,7
9846,7
9847,2
9848,1
9849,3
9850,3
9851,3
9852,3
9853,1
9854,2
9855,1
9856,1
9857,1
9858,1
9859,1
9860,0
9861,2
9862,8
9863,6
9864,9
9865,6
9866,6
9867,1
9868,1
9869,0
9870,8
9871,7
9872,6
9873,8
9874,3
9875,1
9876,7
9877,0
9878,8
9879,7
9880,8
9881,8
9882,7
9883,3
9884,8
9885,8
9886,6
9887,3
9888,2
9889,1
9890,0
9891,8
9892,3
9893,2
9894,4
9895,4
9896,1
9897,0
9898,8
9899,6
9900,8
9901,8
9902,3
9903,9
9904,3
9905,8
9906,7
9907,8
9908,7
9909,3
9910,7
9911,8
9912,8
9913,2
9914,3
9915,8
9916,8
9917,1
9918,8
9919,7
9920,2
9921,1
9922,2
9923,7
9924,1
9925,1
9926,0
9927,1
9928,3
9929,5
9930,5
9931,3
9932,3
9933,8
9934,1
9935,8
9936,8
9937,0
9938,2
9939,8
9940,7
9941,4
9942,6
9943,8
9944,8
9945,8
9946,3
9947,1
9948,7
9949,8
9950,8
9951,4
9952,8
9953,1
9954,0
9955,3
9956,8
9957,7
9958,4
9959,8
9960,2
9961,8
9962,7
9963,7
9964,5
9965,7
9966,8
9967,8
9968,7
9969,5
9970,1
9971,3
9972,8
9973,8
9974,0
9975,4
9976,8
9977,7
9978,1
9979,7
9980,8
9981,0
9982,8
9983,4
9984,3
9985,5
9986,8
9987,0
9988,9
9989,4
9990,4
9991,8
9992,6
9993,1
9994,3
9995,1
9996,1
9997,8
9998,0
9999,7
10000,7
10001,0
10002,1
10003,8
10004,1
10005,6
10006,8
10007,8
10008,3
10009,4
10010,0
10011,3
10012,1
10013,0
10014,3
10015,3
10016,9
10017,8
10018,1
10019,7
10020,8
10021,3
10022,6
10023,8
10024,1
10025,1
10026,7
10027,1
10028,4
10029,8
10030,0
10031,8
10032,5
10033,6
10034,0
10035,7
10036,7
10037,1
10038,6
10039,8
10040,0
10041,1
10042,2
10043,1
10044,0
10045,3
10046,4
10047,3
10048,1
10049,2
10050,1
10051,1
10052,0
10053,1
10054,3
10055,3
10056,6
10057,5
10058,2
10059,8
10060,8
10061,8
10062,8
10063,4
10064,3
10065,3
10066,3
10067,4
10068,0
10069,6
10070,6
10071,3
10072,8
10073,4
10074,6
10075,8
10076,1
10077,2
10078,7
10079,8
10080,0
10081,3
10082,4
10083,8
10084,6
10085,8
10086,6
10087,8
10088,3
10089,8
10090,2
10091,8
10092,4
10093,1
10094,1
10095,3
10096,3
10097,8
10098,1
10099,2
10100,3
10101,3
10102,9
10103,4
10104,7
10105,8
10106,4
10107,0
10108,1
10109,4
10110,3
10111,6
10112,2
10113,4
10114,1
10115,5
10116,8
10117,7
10118,1
10119,7
10120,8
10121,6
10122,1
10123,6
10124,7
10125,4
10126,8
10127,2
10128,1
10129,1
10130,8
10131,0
10132,3
10133,5
10134,3
10135,3
10136,8
10137,0
10138,6
10139,1
10140,8
10141,6
10142,0
10143,3
10144,4
10145,3
10146,6
10147,7
10148,6
10149,0
10150,3
10151,3
10152,3
10153,8
10154,1
10155,0
10156,6
10157,9
10158,5
10159,6
10160,0
10161,1
10162,7
10163,3
10164,7
10165,3
10166,1
10167,4
10168,3
10169,4
10170,4
10171,6
10172,2
10173,0
10174,4
10175,7
10176,7
10177,3
10178,8
10179,8
10180,7
10181,4
10182,8
10183,7
10184,4
10185,7
10186,1
10187,3
10188,8
10189,4
10190,0
10191,1
10192,8
10193,8
10194,7
10195,7
10196,8
10197,3
10198,4
10199,3
10200,5
10201,1
10202,5
10203,3
10204,6
10205,1
10206,8
10207,8
10208,8
10209,4
10210,6
10211,1
10212,8
10213,6
10214,1
10215,0
10216,5
10217,4
10218,0
10219,3
10220,1
10221,1
10222,5
10223,3
10224,3
10225,1
10226,2
10227,4
10228,6
10229,8
10230,2
10231,8
10232,1
10233,7
10234,8
10235,8
10236,5
10237,1
10238,1
10239,4
10240,3
10241,6
10242,2
10243,2
10244,1
10245,6
10246,7
10247,7
10248,1
10249,7
10250,3
10251,0
10252,1
10253,1
10254,5
10255,3
10256,1
10257,1
10258,8
10259,2
10260,1
10261,1
10262,2
10263,1
10264,8
10265,8
10266,0
10267,7
10268,5
10269,3
10270,4
10271,0
10272,8
10273,7
10274,7
10275,3
10276,8
10277,8
10278,8
10279,2
10280,1
10281,7
10282,4
10283,1
10284,1
10285,8
10286,1
10287,3
10288,4
10289,2
10290,1
10291,0
10292,2
10293,4
10294,7
10295,0
10296,1
10297,8
10298,0
10299,2
10300,1
10301,8
10302,7
10303,3
10304,3
10305,1
10306,1
10307,1
10308,1
10309,4
10310,2
10311,3
10312,1
10313,0
10314,8
10315,8
10316,3
10317,8
10318,8
10319,8
10320,1
10321,8
10322,1
10323,8
10324,3
10325,7
10326,6
10327,1
10328,7
10329,3
10330,3
10331,5
10332,7
10333,7
10334,6
10335,0
10336,8
10337,1
10338,7
10339,1
10340,7
10341,3
10342,8
10343,1
10344,3
10345,1
10346,4
10347,3
10348,1
10349,9
10350,7
10351,1
10352,0
10353,3
10354,4
10355,8
10356,0
10357,8
10358,1
10359,1
10360,1
10361,7
10362,2
10363,1
10364,6
10365,4
10366,1
10367,0
10368,4
10369,2
10370,1
10371,3
10372,7
10373,1
10374,0
10375,0
10376,8
10377,3
10378,8
10379,8
10380,1
10381,1
10382,3
10383,6
10384,8
10385,8
10386,8
10387,7
10388,0
10389,1
10390,7
10391,3
10392,3
10393,6
10394,8
